Date and Time, Tick, Current Task, Ax, Ay, Az, Gx, Gy, Gz, Mx, My, Mz
11/21/2014 12:05:25 PM, 635521683251951488, Tremor Detection, 3, 75, -272, 4, 36, -6, -219, 88, -73
11/21/2014 12:05:25 PM, 635521683251981482, Tremor Detection, 3, 75, -272, 7, 34, -7, -219, 86, -76
11/21/2014 12:05:25 PM, 635521683251991480, Tremor Detection, 2, 73, -277, -2, 44, -7, -220, 89, -72
11/21/2014 12:05:25 PM, 635521683252001478, Tremor Detection, 4, 73, -277, 0, 41, -5, -223, 90, -73
11/21/2014 12:05:25 PM, 635521683252011476, Tremor Detection, 4, 73, -277, 20, 21, -9, -220, 88, -74
11/21/2014 12:05:25 PM, 635521683252021474, Tremor Detection, 2, 71, -275, 0, 40, -4, -222, 91, -70
11/21/2014 12:05:25 PM, 635521683252021474, Tremor Detection, 2, 71, -275, 1, 40, -5, -220, 90, -74
11/21/2014 12:05:25 PM, 635521683252031472, Tremor Detection, 1, 72, -274, -2, 43, -4, -224, 88, -73
11/21/2014 12:05:25 PM, 635521683252041470, Tremor Detection, 2, 75, -273, 4, 37, -5, -222, 88, -74
11/21/2014 12:05:25 PM, 635521683252051468, Tremor Detection, 2, 75, -273, 6, 34, -6, -220, 89, -74
11/21/2014 12:05:25 PM, 635521683252051468, Tremor Detection, 2, 75, -277, 0, 42, -4, -222, 86, -71
11/21/2014 12:05:25 PM, 635521683252061466, Tremor Detection, 2, 75, -277, 7, 33, -7, -221, 91, -73
11/21/2014 12:05:25 PM, 635521683252071464, Tremor Detection, 2, 74, -274, 11, 31, -8, -219, 90, -72
11/21/2014 12:05:25 PM, 635521683252081462, Tremor Detection, 1, 72, -276, 6, 35, -5, -222, 85, -74
11/21/2014 12:05:25 PM, 635521683252081462, Tremor Detection, 1, 72, -276, 2, 41, -3, -222, 85, -74
11/21/2014 12:05:25 PM, 635521683252091460, Tremor Detection, 3, 71, -273, -2, 42, -4, -222, 85, -74
11/21/2014 12:05:25 PM, 635521683252101458, Tremor Detection, 4, 74, -273, 6, 34, -7, -220, 87, -70
11/21/2014 12:05:25 PM, 635521683252101458, Tremor Detection, 4, 74, -273, 7, 34, -8, -221, 88, -73
11/21/2014 12:05:25 PM, 635521683252111456, Tremor Detection, 3, 73, -273, 4, 38, -6, -221, 89, -70
11/21/2014 12:05:25 PM, 635521683252121454, Tremor Detection, 3, 73, -273, 6, 37, -7, -220, 89, -72
11/21/2014 12:05:25 PM, 635521683252131452, Tremor Detection, 2, 74, -274, 4, 38, -7, -219, 88, -68
11/21/2014 12:05:25 PM, 635521683252131452, Tremor Detection, 1, 74, -273, 5, 38, -7, -219, 93, -67
11/21/2014 12:05:25 PM, 635521683252141450, Tremor Detection, 1, 74, -273, 3, 38, -5, -217, 89, -67
11/21/2014 12:05:25 PM, 635521683252151448, Tremor Detection, 1, 73, -271, 3, 38, -6, -215, 93, -66
11/21/2014 12:05:25 PM, 635521683252161446, Tremor Detection, 1, 73, -271, 6, 36, -6, -216, 91, -65
11/21/2014 12:05:25 PM, 635521683252161446, Tremor Detection, 2, 73, -277, 5, 36, -7, -215, 90, -63
11/21/2014 12:05:25 PM, 635521683252171444, Tremor Detection, -1, 75, -274, 5, 36, -7, -216, 94, -61
11/21/2014 12:05:25 PM, 635521683252181442, Tremor Detection, -1, 75, -274, 3, 38, -5, -215, 92, -63
11/21/2014 12:05:25 PM, 635521683252191440, Tremor Detection, 1, 74, -274, 3, 40, -4, -218, 93, -66
11/21/2014 12:05:25 PM, 635521683252191440, Tremor Detection, 1, 74, -274, 2, 38, -4, -218, 93, -66
11/21/2014 12:05:25 PM, 635521683252201438, Tremor Detection, 3, 74, -275, 6, 36, -7, -216, 93, -62
11/21/2014 12:05:25 PM, 635521683252211436, Tremor Detection, 1, 72, -275, 5, 37, -5, -214, 93, -62
11/21/2014 12:05:25 PM, 635521683252211436, Tremor Detection, 1, 72, -275, 6, 37, -6, -214, 90, -62
11/21/2014 12:05:25 PM, 635521683252221434, Tremor Detection, 4, 72, -275, 5, 37, -6, -214, 89, -60
11/21/2014 12:05:25 PM, 635521683252231432, Tremor Detection, 4, 72, -275, 5, 37, -7, -215, 95, -64
11/21/2014 12:05:25 PM, 635521683252241430, Tremor Detection, 1, 74, -272, 5, 37, -7, -211, 90, -64
11/21/2014 12:05:25 PM, 635521683252241430, Tremor Detection, 3, 72, -276, 4, 38, -6, -214, 92, -62
11/21/2014 12:05:25 PM, 635521683252251428, Tremor Detection, 3, 72, -276, 5, 37, -7, -215, 91, -62
11/21/2014 12:05:25 PM, 635521683252261426, Tremor Detection, 2, 72, -273, 4, 36, -7, -213, 89, -58
11/21/2014 12:05:25 PM, 635521683252261426, Tremor Detection, 2, 72, -273, 4, 36, -6, -215, 95, -62
11/21/2014 12:05:25 PM, 635521683252271424, Tremor Detection, 1, 74, -273, 5, 39, -7, -214, 90, -61
11/21/2014 12:05:25 PM, 635521683252281422, Tremor Detection, -2, 75, -272, 4, 39, -5, -211, 92, -60
11/21/2014 12:05:25 PM, 635521683252291420, Tremor Detection, -2, 75, -272, 4, 38, -6, -211, 92, -62
11/21/2014 12:05:25 PM, 635521683252291420, Tremor Detection, 1, 74, -275, 5, 37, -6, -212, 92, -62
11/21/2014 12:05:25 PM, 635521683252301418, Tremor Detection, 1, 74, -275, 6, 36, -7, -212, 91, -63
11/21/2014 12:05:25 PM, 635521683252311416, Tremor Detection, 1, 74, -272, 3, 37, -6, -211, 89, -65
11/21/2014 12:05:25 PM, 635521683252311416, Tremor Detection, 5, 72, -279, 4, 37, -6, -213, 91, -60
11/21/2014 12:05:25 PM, 635521683252321414, Tremor Detection, 5, 72, -279, 3, 39, -5, -215, 91, -59
11/21/2014 12:05:25 PM, 635521683253911096, Tremor Detection, 3, 74, -274, 3, 39, -5, -213, 91, -60
11/21/2014 12:05:25 PM, 635521683253931092, Tremor Detection, 3, 74, -274, 3, 38, -6, -213, 91, -60
11/21/2014 12:05:25 PM, 635521683253941090, Tremor Detection, 1, 72, -273, 4, 37, -6, -213, 90, -62
11/21/2014 12:05:25 PM, 635521683253951088, Tremor Detection, 3, 73, -273, 5, 36, -5, -216, 92, -59
11/21/2014 12:05:25 PM, 635521683253961086, Tremor Detection, 3, 73, -273, 4, 36, -6, -213, 89, -59
11/21/2014 12:05:25 PM, 635521683253971084, Tremor Detection, 3, 73, -273, 3, 37, -5, -211, 92, -60
11/21/2014 12:05:25 PM, 635521683253981082, Tremor Detection, 3, 73, -273, 3, 37, -6, -215, 91, -58
11/21/2014 12:05:25 PM, 635521683253991080, Tremor Detection, 2, 73, -278, 4, 37, -6, -214, 92, -62
11/21/2014 12:05:25 PM, 635521683254001078, Tremor Detection, 2, 71, -277, 6, 36, -7, -215, 90, -61
11/21/2014 12:05:25 PM, 635521683254001078, Tremor Detection, 2, 71, -277, 6, 37, -6, -215, 90, -61
11/21/2014 12:05:25 PM, 635521683254011076, Tremor Detection, 1, 74, -277, 3, 38, -5, -215, 90, -61
11/21/2014 12:05:25 PM, 635521683254021074, Tremor Detection, 1, 74, -277, 2, 38, -5, -216, 88, -60
11/21/2014 12:05:25 PM, 635521683254031072, Tremor Detection, 3, 73, -276, 2, 38, -5, -216, 91, -60
11/21/2014 12:05:25 PM, 635521683254041070, Tremor Detection, 3, 72, -274, 5, 37, -5, -216, 90, -59
11/21/2014 12:05:25 PM, 635521683254051068, Tremor Detection, 3, 72, -274, 5, 37, -6, -215, 87, -62
11/21/2014 12:05:25 PM, 635521683254061066, Tremor Detection, 2, 73, -275, 5, 36, -5, -215, 89, -62
11/21/2014 12:05:25 PM, 635521683255890700, Tremor Detection, 2, 73, -275, 5, 37, -5, -213, 92, -61
11/21/2014 12:05:25 PM, 635521683255900698, Tremor Detection, 2, 73, -273, 3, 38, -5, -217, 89, -60
11/21/2014 12:05:25 PM, 635521683255910696, Tremor Detection, 1, 74, -274, 3, 38, -4, -213, 88, -60
11/21/2014 12:05:25 PM, 635521683255920694, Tremor Detection, 1, 74, -274, 3, 37, -5, -215, 92, -62
11/21/2014 12:05:25 PM, 635521683255930692, Tremor Detection, 3, 74, -274, 4, 38, -6, -214, 91, -65
11/21/2014 12:05:25 PM, 635521683255940690, Tremor Detection, 3, 74, -274, 5, 37, -6, -217, 92, -63
11/21/2014 12:05:25 PM, 635521683255950688, Tremor Detection, 1, 76, -272, 6, 36, -6, -214, 89, -61
11/21/2014 12:05:25 PM, 635521683255960686, Tremor Detection, 1, 71, -275, 6, 36, -7, -214, 89, -61
11/21/2014 12:05:25 PM, 635521683255970684, Tremor Detection, 1, 71, -275, 3, 38, -6, -214, 89, -61
11/21/2014 12:05:25 PM, 635521683255980682, Tremor Detection, 1, 72, -274, 4, 37, -5, -216, 90, -64
11/21/2014 12:05:25 PM, 635521683255990680, Tremor Detection, 1, 72, -274, 2, 36, -5, -219, 88, -69
11/21/2014 12:05:25 PM, 635521683255990680, Tremor Detection, 2, 75, -273, 4, 35, -6, -221, 87, -71
11/21/2014 12:05:25 PM, 635521683256000678, Tremor Detection, 2, 75, -274, 2, 40, -5, -217, 86, -69
11/21/2014 12:05:25 PM, 635521683256010676, Tremor Detection, 2, 75, -274, 0, 41, -5, -214, 88, -71
11/21/2014 12:05:25 PM, 635521683256020674, Tremor Detection, 1, 73, -273, 9, 33, -8, -218, 86, -70
11/21/2014 12:05:25 PM, 635521683256030672, Tremor Detection, 1, 73, -273, 12, 30, -8, -219, 88, -71
11/21/2014 12:05:25 PM, 635521683258000278, Tremor Detection, -3, 73, -272, -2, 44, -4, -217, 88, -72
11/21/2014 12:05:25 PM, 635521683258010276, Tremor Detection, 2, 72, -273, -2, 45, -3, -217, 87, -72
11/21/2014 12:05:25 PM, 635521683258020274, Tremor Detection, 2, 72, -273, 0, 42, -4, -215, 87, -70
11/21/2014 12:05:25 PM, 635521683258030272, Tremor Detection, 4, 76, -273, 6, 35, -6, -218, 89, -71
11/21/2014 12:05:25 PM, 635521683258040270, Tremor Detection, 4, 76, -273, 6, 34, -7, -217, 90, -72
11/21/2014 12:05:25 PM, 635521683258060266, Tremor Detection, 2, 74, -277, 5, 38, -7, -217, 90, -72
11/21/2014 12:05:25 PM, 635521683258070264, Tremor Detection, 0, 72, -275, 11, 32, -7, -217, 90, -72
11/21/2014 12:05:25 PM, 635521683258080262, Tremor Detection, 0, 72, -275, 6, 36, -5, -212, 83, -75
11/21/2014 12:05:25 PM, 635521683258100258, Tremor Detection, 2, 75, -275, 3, 38, -5, -217, 87, -70
11/21/2014 12:05:25 PM, 635521683258110256, Tremor Detection, 2, 75, -275, -3, 44, -3, -220, 88, -72
11/21/2014 12:05:25 PM, 635521683258110256, Tremor Detection, 5, 75, -276, 0, 39, -3, -215, 88, -71
11/21/2014 12:05:25 PM, 635521683258120254, Tremor Detection, 3, 74, -273, 6, 34, -6, -212, 83, -72
11/21/2014 12:05:25 PM, 635521683258130252, Tremor Detection, 3, 74, -273, 8, 34, -7, -215, 86, -69
11/21/2014 12:05:25 PM, 635521683258140250, Tremor Detection, 3, 74, -274, 4, 37, -7, -216, 89, -67
11/21/2014 12:05:25 PM, 635521683258150248, Tremor Detection, 3, 74, -274, 2, 39, -5, -215, 89, -66
11/21/2014 12:05:25 PM, 635521683258160246, Tremor Detection, 3, 75, -274, 3, 38, -5, -216, 91, -66
11/21/2014 12:05:25 PM, 635521683258170244, Tremor Detection, 3, 74, -273, 5, 36, -6, -216, 88, -63
11/21/2014 12:05:26 PM, 635521683262089460, Tremor Detection, 3, 74, -273, 5, 37, -6, -213, 87, -60
11/21/2014 12:05:26 PM, 635521683262099458, Tremor Detection, 3, 72, -274, 6, 38, -5, -216, 92, -64
11/21/2014 12:05:26 PM, 635521683262109456, Tremor Detection, 3, 72, -274, 6, 37, -6, -215, 92, -64
11/21/2014 12:05:26 PM, 635521683262129452, Tremor Detection, 1, 75, -277, 5, 37, -6, -215, 91, -64
11/21/2014 12:05:26 PM, 635521683262139450, Tremor Detection, 2, 72, -275, 4, 38, -6, -212, 92, -59
11/21/2014 12:05:26 PM, 635521683262159446, Tremor Detection, 2, 72, -275, 1, 41, -5, -218, 92, -60
11/21/2014 12:05:26 PM, 635521683262169444, Tremor Detection, 2, 73, -274, 1, 41, -4, -215, 92, -58
11/21/2014 12:05:26 PM, 635521683262179442, Tremor Detection, 2, 73, -274, 4, 38, -6, -215, 91, -62
11/21/2014 12:05:26 PM, 635521683262189440, Tremor Detection, 4, 75, -274, 6, 37, -6, -216, 93, -62
11/21/2014 12:05:26 PM, 635521683262199438, Tremor Detection, 3, 72, -275, 6, 36, -6, -216, 93, -59
11/21/2014 12:05:26 PM, 635521683262209436, Tremor Detection, 3, 72, -275, 6, 37, -6, -219, 90, -59
11/21/2014 12:05:26 PM, 635521683262219434, Tremor Detection, 2, 71, -273, 6, 36, -6, -216, 95, -59
11/21/2014 12:05:26 PM, 635521683262229432, Tremor Detection, 1, 72, -273, 4, 37, -6, -217, 93, -60
11/21/2014 12:05:26 PM, 635521683262229432, Tremor Detection, 1, 72, -273, 3, 39, -6, -216, 91, -61
11/21/2014 12:05:26 PM, 635521683262239430, Tremor Detection, 2, 72, -272, 2, 40, -5, -216, 92, -62
11/21/2014 12:05:26 PM, 635521683262249428, Tremor Detection, 2, 72, -272, 5, 36, -6, -218, 91, -67
11/21/2014 12:05:26 PM, 635521683262259426, Tremor Detection, 2, 71, -273, 5, 37, -6, -217, 91, -70
11/21/2014 12:05:26 PM, 635521683262269424, Tremor Detection, 5, 79, -278, 5, 36, -5, -217, 89, -70
11/21/2014 12:05:26 PM, 635521683262279422, Tremor Detection, 5, 79, -278, 3, 43, -6, -220, 86, -71
11/21/2014 12:05:26 PM, 635521683262289420, Tremor Detection, -1, 75, -273, 3, 40, -5, -218, 87, -73
11/21/2014 12:05:26 PM, 635521683262309416, Tremor Detection, -1, 75, -273, 9, 37, -6, -220, 87, -71
11/21/2014 12:05:26 PM, 635521683262319414, Tremor Detection, 3, 73, -274, 5, 33, -8, -217, 90, -72
11/21/2014 12:05:26 PM, 635521683262329412, Tremor Detection, 1, 74, -275, 17, 25, -9, -220, 89, -72
11/21/2014 12:05:26 PM, 635521683262339410, Tremor Detection, 1, 74, -275, -5, 44, -4, -221, 89, -73
11/21/2014 12:05:26 PM, 635521683262349408, Tremor Detection, 1, 74, -274, -5, 47, -2, -220, 89, -73
11/21/2014 12:05:26 PM, 635521683262369404, Tremor Detection, 1, 74, -274, 11, 33, -7, -221, 87, -73
11/21/2014 12:05:26 PM, 635521683262379402, Tremor Detection, 2, 74, -273, 3, 39, -5, -222, 89, -71
11/21/2014 12:05:26 PM, 635521683262389400, Tremor Detection, 0, 75, -273, 5, 38, -6, -222, 90, -71
11/21/2014 12:05:26 PM, 635521683262399398, Tremor Detection, 0, 75, -273, 2, 41, -5, -220, 86, -70
11/21/2014 12:05:26 PM, 635521683262409396, Tremor Detection, 1, 73, -274, 12, 31, -7, -220, 88, -73
11/21/2014 12:05:26 PM, 635521683262419394, Tremor Detection, 1, 73, -274, 8, 33, -7, -218, 86, -71
11/21/2014 12:05:26 PM, 635521683262429392, Tremor Detection, 4, 73, -279, -2, 43, -3, -218, 86, -71
11/21/2014 12:05:26 PM, 635521683262439390, Tremor Detection, 3, 74, -275, 2, 39, -4, -221, 87, -70
11/21/2014 12:05:26 PM, 635521683264199038, Tremor Detection, 3, 74, -275, 4, 37, -7, -219, 89, -69
11/21/2014 12:05:26 PM, 635521683264209036, Tremor Detection, 3, 73, -274, 7, 34, -7, -219, 92, -74
11/21/2014 12:05:26 PM, 635521683264219034, Tremor Detection, 3, 73, -274, 4, 38, -6, -221, 89, -72
11/21/2014 12:05:26 PM, 635521683264219034, Tremor Detection, -2, 72, -272, 6, 38, -7, -219, 89, -74
11/21/2014 12:05:26 PM, 635521683264229032, Tremor Detection, 2, 73, -277, 5, 37, -7, -221, 88, -72
11/21/2014 12:05:26 PM, 635521683264239030, Tremor Detection, 2, 73, -277, 3, 38, -6, -221, 88, -69
11/21/2014 12:05:26 PM, 635521683264239030, Tremor Detection, 0, 76, -273, 3, 39, -6, -222, 90, -68
11/21/2014 12:05:26 PM, 635521683264249028, Tremor Detection, 0, 76, -273, 2, 39, -6, -220, 91, -70
11/21/2014 12:05:26 PM, 635521683264259026, Tremor Detection, -1, 75, -273, 3, 37, -6, -221, 89, -67
11/21/2014 12:05:26 PM, 635521683264259026, Tremor Detection, 2, 75, -275, 5, 35, -7, -221, 94, -66
11/21/2014 12:05:26 PM, 635521683264269024, Tremor Detection, 2, 75, -275, 6, 36, -5, -218, 89, -66
11/21/2014 12:05:26 PM, 635521683264279022, Tremor Detection, 2, 74, -275, 3, 37, -6, -219, 89, -66
11/21/2014 12:05:26 PM, 635521683264279022, Tremor Detection, 2, 74, -275, 4, 40, -5, -219, 89, -66
11/21/2014 12:05:26 PM, 635521683264289020, Tremor Detection, 2, 71, -273, 5, 38, -5, -218, 89, -68
11/21/2014 12:05:26 PM, 635521683264299018, Tremor Detection, 3, 74, -276, 5, 37, -5, -217, 89, -65
11/21/2014 12:05:26 PM, 635521683264299018, Tremor Detection, 3, 74, -276, 4, 38, -6, -218, 93, -61
11/21/2014 12:05:26 PM, 635521683264309016, Tremor Detection, 1, 73, -275, 4, 38, -5, -216, 92, -65
11/21/2014 12:05:26 PM, 635521683268028272, Tremor Detection, 1, 73, -275, 4, 37, -5, -218, 93, -64
11/21/2014 12:05:26 PM, 635521683268038270, Tremor Detection, 2, 72, -272, 6, 37, -6, -216, 92, -64
11/21/2014 12:05:26 PM, 635521683268048268, Tremor Detection, 2, 73, -272, 4, 38, -5, -216, 88, -60
11/21/2014 12:05:26 PM, 635521683268068264, Tremor Detection, 2, 73, -272, 2, 39, -6, -219, 92, -61
11/21/2014 12:05:26 PM, 635521683268068264, Tremor Detection, 2, 74, -273, 5, 37, -5, -217, 94, -62
11/21/2014 12:05:26 PM, 635521683268078262, Tremor Detection, 2, 74, -273, 5, 37, -5, -217, 92, -59
11/21/2014 12:05:26 PM, 635521683268088260, Tremor Detection, 3, 74, -275, 6, 36, -5, -215, 93, -60
11/21/2014 12:05:26 PM, 635521683268088260, Tremor Detection, 1, 77, -273, 5, 38, -6, -219, 92, -62
11/21/2014 12:05:26 PM, 635521683268098258, Tremor Detection, 1, 77, -273, 5, 37, -6, -218, 93, -58
11/21/2014 12:05:26 PM, 635521683268098258, Tremor Detection, 0, 74, -273, 5, 36, -6, -218, 93, -58
11/21/2014 12:05:26 PM, 635521683268108256, Tremor Detection, 0, 74, -273, 5, 37, -6, -220, 92, -61
11/21/2014 12:05:26 PM, 635521683268118254, Tremor Detection, 1, 72, -273, 4, 38, -5, -216, 93, -63
11/21/2014 12:05:26 PM, 635521683268128252, Tremor Detection, 1, 74, -278, 5, 37, -5, -219, 91, -61
11/21/2014 12:05:26 PM, 635521683268128252, Tremor Detection, 1, 74, -278, 5, 37, -4, -215, 92, -59
11/21/2014 12:05:26 PM, 635521683268138250, Tremor Detection, 0, 72, -272, 5, 37, -4, -220, 91, -60
11/21/2014 12:05:26 PM, 635521683268148248, Tremor Detection, 0, 72, -272, 5, 38, -5, -216, 92, -60
11/21/2014 12:05:26 PM, 635521683268148248, Tremor Detection, 1, 73, -275, 4, 38, -6, -222, 95, -60
11/21/2014 12:05:26 PM, 635521683268158246, Tremor Detection, 2, 72, -275, 5, 38, -5, -218, 90, -60
11/21/2014 12:05:26 PM, 635521683268168244, Tremor Detection, 2, 72, -275, 5, 37, -5, -216, 94, -61
11/21/2014 12:05:26 PM, 635521683268178242, Tremor Detection, 2, 71, -273, 4, 37, -5, -217, 90, -62
11/21/2014 12:05:26 PM, 635521683268178242, Tremor Detection, 2, 71, -273, 5, 37, -6, -218, 91, -59
11/21/2014 12:05:26 PM, 635521683268188240, Tremor Detection, 2, 73, -272, 5, 37, -5, -217, 92, -59
11/21/2014 12:05:26 PM, 635521683268198238, Tremor Detection, 2, 75, -272, 4, 37, -5, -218, 92, -63
11/21/2014 12:05:26 PM, 635521683268198238, Tremor Detection, 2, 75, -272, 4, 37, -7, -218, 92, -63
11/21/2014 12:05:26 PM, 635521683268208236, Tremor Detection, 2, 73, -274, 4, 37, -7, -218, 92, -63
11/21/2014 12:05:26 PM, 635521683268218234, Tremor Detection, 2, 73, -274, 4, 37, -6, -220, 87, -68
11/21/2014 12:05:26 PM, 635521683268228232, Tremor Detection, 2, 73, -276, 3, 37, -5, -219, 89, -68
11/21/2014 12:05:26 PM, 635521683268228232, Tremor Detection, 2, 71, -279, 4, 37, -6, -221, 88, -72
11/21/2014 12:05:26 PM, 635521683268238230, Tremor Detection, 2, 71, -279, 5, 34, -6, -220, 88, -74
11/21/2014 12:05:26 PM, 635521683268248228, Tremor Detection, 2, 72, -274, 0, 46, -5, -220, 89, -77
11/21/2014 12:05:26 PM, 635521683268248228, Tremor Detection, 2, 72, -274, -2, 44, -5, -219, 91, -73
11/21/2014 12:05:27 PM, 635521683271997478, Tremor Detection, 0, 73, -273, 18, 23, -9, -222, 88, -73
11/21/2014 12:05:27 PM, 635521683272007476, Tremor Detection, 2, 69, -274, 0, 39, -6, -221, 88, -72
11/21/2014 12:05:27 PM, 635521683272017474, Tremor Detection, 2, 69, -274, 5, 36, -4, -223, 88, -73
11/21/2014 12:05:27 PM, 635521683272017474, Tremor Detection, 2, 71, -273, 0, 42, -4, -222, 88, -75
11/21/2014 12:05:27 PM, 635521683272027472, Tremor Detection, 2, 71, -273, 4, 37, -5, -222, 89, -70
11/21/2014 12:05:27 PM, 635521683272027472, Tremor Detection, 5, 73, -275, 5, 37, -5, -225, 88, -71
11/21/2014 12:05:27 PM, 635521683272037470, Tremor Detection, 1, 75, -271, 4, 37, -6, -225, 88, -71
11/21/2014 12:05:27 PM, 635521683272047468, Tremor Detection, 1, 75, -271, 4, 37, -7, -225, 88, -71
11/21/2014 12:05:27 PM, 635521683272047468, Tremor Detection, 1, 73, -272, 9, 34, -8, -224, 83, -73
11/21/2014 12:05:27 PM, 635521683272057466, Tremor Detection, 1, 73, -272, 7, 35, -6, -221, 89, -72
11/21/2014 12:05:27 PM, 635521683272067464, Tremor Detection, 0, 72, -274, 3, 40, -4, -223, 90, -72
11/21/2014 12:05:27 PM, 635521683272067464, Tremor Detection, 4, 73, -275, 1, 41, -4, -221, 89, -72
11/21/2014 12:05:27 PM, 635521683272077462, Tremor Detection, 4, 73, -275, 2, 40, -5, -223, 92, -73
11/21/2014 12:05:27 PM, 635521683272087460, Tremor Detection, 5, 74, -275, 6, 36, -6, -223, 90, -72
11/21/2014 12:05:27 PM, 635521683272087460, Tremor Detection, 5, 74, -275, 5, 37, -6, -223, 92, -72
11/21/2014 12:05:27 PM, 635521683272097458, Tremor Detection, 2, 74, -274, 6, 38, -6, -221, 91, -69
11/21/2014 12:05:27 PM, 635521683272107456, Tremor Detection, 1, 73, -273, 5, 37, -6, -223, 88, -71
11/21/2014 12:05:27 PM, 635521683272107456, Tremor Detection, 1, 73, -273, 5, 38, -5, -221, 88, -73
11/21/2014 12:05:27 PM, 635521683272117454, Tremor Detection, 1, 74, -270, 4, 39, -3, -221, 86, -71
11/21/2014 12:05:27 PM, 635521683272117454, Tremor Detection, 1, 74, -270, 4, 37, -6, -222, 90, -73
11/21/2014 12:05:27 PM, 635521683272127452, Tremor Detection, 2, 74, -272, 6, 36, -6, -222, 90, -73
11/21/2014 12:05:27 PM, 635521683272137450, Tremor Detection, 1, 74, -273, 5, 37, -6, -222, 90, -73
11/21/2014 12:05:27 PM, 635521683272137450, Tremor Detection, 1, 74, -273, 4, 37, -6, -222, 91, -73
11/21/2014 12:05:27 PM, 635521683272147448, Tremor Detection, 0, 73, -275, 5, 36, -6, -221, 91, -69
11/21/2014 12:05:27 PM, 635521683272157446, Tremor Detection, 0, 73, -275, 4, 36, -6, -220, 85, -74
11/21/2014 12:05:27 PM, 635521683272157446, Tremor Detection, 4, 74, -276, 4, 38, -7, -218, 90, -68
11/21/2014 12:05:27 PM, 635521683272167444, Tremor Detection, 3, 76, -276, 5, 38, -6, -220, 87, -70
11/21/2014 12:05:27 PM, 635521683272167444, Tremor Detection, 3, 76, -276, 3, 37, -5, -220, 87, -68
11/21/2014 12:05:27 PM, 635521683272177442, Tremor Detection, 2, 74, -275, 4, 36, -6, -217, 91, -67
11/21/2014 12:05:27 PM, 635521683272187440, Tremor Detection, 2, 74, -275, 5, 36, -7, -217, 91, -69
11/21/2014 12:05:27 PM, 635521683272187440, Tremor Detection, 4, 74, -276, 6, 38, -6, -220, 90, -66
11/21/2014 12:05:27 PM, 635521683272197438, Tremor Detection, 3, 73, -274, 5, 38, -6, -219, 86, -67
11/21/2014 12:05:27 PM, 635521683278076262, Tremor Detection, 3, 73, -274, 4, 37, -5, -218, 88, -66
11/21/2014 12:05:27 PM, 635521683278086260, Tremor Detection, 3, 73, -274, 4, 37, -4, -215, 92, -66
11/21/2014 12:05:27 PM, 635521683278116254, Tremor Detection, 3, 73, -274, 5, 38, -6, -220, 92, -69
11/21/2014 12:05:27 PM, 635521683278126252, Tremor Detection, 2, 73, -275, 5, 38, -6, -220, 89, -69
11/21/2014 12:05:27 PM, 635521683278136250, Tremor Detection, 0, 73, -275, 4, 36, -6, -219, 89, -65
11/21/2014 12:05:27 PM, 635521683278146248, Tremor Detection, 0, 73, -275, 4, 35, -6, -220, 88, -64
11/21/2014 12:05:27 PM, 635521683278156246, Tremor Detection, 1, 74, -275, 5, 36, -6, -216, 88, -66
11/21/2014 12:05:27 PM, 635521683278166244, Tremor Detection, 2, 73, -273, 4, 37, -6, -215, 89, -67
11/21/2014 12:05:27 PM, 635521683278176242, Tremor Detection, 2, 73, -273, 4, 37, -5, -222, 90, -64
11/21/2014 12:05:27 PM, 635521683278186240, Tremor Detection, 4, 75, -274, 5, 38, -5, -218, 90, -62
11/21/2014 12:05:27 PM, 635521683278186240, Tremor Detection, 4, 75, -274, 5, 37, -6, -218, 91, -64
11/21/2014 12:05:27 PM, 635521683278196238, Tremor Detection, 1, 74, -273, 4, 38, -5, -219, 92, -62
11/21/2014 12:05:27 PM, 635521683278206236, Tremor Detection, 2, 75, -276, 3, 37, -5, -217, 91, -63
11/21/2014 12:05:27 PM, 635521683278216234, Tremor Detection, 2, 75, -276, 5, 37, -5, -219, 91, -65
11/21/2014 12:05:27 PM, 635521683278226232, Tremor Detection, 2, 75, -274, 4, 38, -6, -217, 88, -63
11/21/2014 12:05:27 PM, 635521683278236230, Tremor Detection, 2, 75, -274, 5, 37, -5, -219, 90, -62
11/21/2014 12:05:27 PM, 635521683278246228, Tremor Detection, 2, 74, -276, 3, 38, -6, -219, 89, -64
11/21/2014 12:05:27 PM, 635521683278256226, Tremor Detection, 2, 72, -273, 4, 38, -6, -219, 89, -64
11/21/2014 12:05:27 PM, 635521683278266224, Tremor Detection, 2, 72, -273, 6, 37, -6, -219, 88, -63
11/21/2014 12:05:27 PM, 635521683278276222, Tremor Detection, 3, 74, -274, 5, 36, -6, -220, 91, -65
11/21/2014 12:05:27 PM, 635521683278286220, Tremor Detection, 3, 74, -274, 5, 38, -7, -220, 95, -69
11/21/2014 12:05:27 PM, 635521683278306216, Tremor Detection, 1, 74, -273, 6, 37, -5, -219, 95, -68
11/21/2014 12:05:27 PM, 635521683278316214, Tremor Detection, 1, 74, -274, 6, 37, -5, -219, 88, -68
11/21/2014 12:05:27 PM, 635521683278326212, Tremor Detection, 1, 74, -274, 6, 36, -6, -220, 85, -73
11/21/2014 12:05:27 PM, 635521683278336210, Tremor Detection, 2, 76, -271, 4, 34, -5, -223, 88, -75
11/21/2014 12:05:27 PM, 635521683278346208, Tremor Detection, 2, 76, -271, -2, 47, -6, -221, 90, -74
